problem_id,problem_name,set,condition,submission_id,score,status,submission_url,note
7157,Bikes vs Cars,initial40,Base,2900194,100,Accepted,https://qoj.ac/submission/2900194,
7157,Bikes vs Cars,initial40,Prog,2900203,34,Partial,https://qoj.ac/submission/2900203,
7157,Bikes vs Cars,initial40,Synth,2912292,100,Accepted,https://qoj.ac/submission/2912292,
9161,Naval battle,initial40,Base,2900213,46,Partial,https://qoj.ac/submission/2900213,
9161,Naval battle,initial40,Prog,2900215,6,Partial,https://qoj.ac/submission/2900215,
9161,Naval battle,initial40,Synth,2912345,100,Accepted,https://qoj.ac/submission/2912345,
9184,Team Coding,initial40,Base,2900227,42,Partial,https://qoj.ac/submission/2900227,
9184,Team Coding,initial40,Prog,2900228,100,Accepted,https://qoj.ac/submission/2900228,
9184,Team Coding,initial40,Synth,2912357,100,Accepted,https://qoj.ac/submission/2912357,
9163,Text editor,initial40,Base,2900238,0,Score 0,https://qoj.ac/submission/2900238,
9163,Text editor,initial40,Prog,2900240,19,Partial,https://qoj.ac/submission/2900240,
9163,Text editor,initial40,Synth,2912351,100,Accepted,https://qoj.ac/submission/2912351,
10049,Grid Coloring,initial40,Base,2900251,25,Partial,https://qoj.ac/submission/2900251,
10049,Grid Coloring,initial40,Prog,2900254,25,Partial,https://qoj.ac/submission/2900254,
10049,Grid Coloring,initial40,Synth,2912368,100,Accepted,https://qoj.ac/submission/2912368,
10050,Bitaro the Brave 2,initial40,Base,2900257,100,Accepted,https://qoj.ac/submission/2900257,
10050,Bitaro the Brave 2,initial40,Prog,2900260,100,Accepted,https://qoj.ac/submission/2900260,
10050,Bitaro the Brave 2,initial40,Synth,2912374,100,Accepted,https://qoj.ac/submission/2912374,
13167,Monster-Go,initial40,Base,2900267,14,Partial,https://qoj.ac/submission/2900267,
13167,Monster-Go,initial40,Prog,2900270,8,Partial,https://qoj.ac/submission/2900270,
13167,Monster-Go,initial40,Synth,2912408,98,Partial,https://qoj.ac/submission/2912408,
13168,Wind Turbines,initial40,Base,2900476,100,Accepted,https://qoj.ac/submission/2900476,
13168,Wind Turbines,initial40,Prog,2900477,62,Partial,https://qoj.ac/submission/2900477,
13168,Wind Turbines,initial40,Synth,2912412,100,Accepted,https://qoj.ac/submission/2912412,
11401,Exhibition 3,initial40,Base,2900496,0,Score 0,https://qoj.ac/submission/2900496,
11401,Exhibition 3,initial40,Prog,2900497,12,Partial,https://qoj.ac/submission/2900497,
11401,Exhibition 3,initial40,Synth,,12,Partial,,Corrected Synth submission ID was not recovered. Accidental submissions to QOJ 10401/10403 are excluded.
11403,Bitaro's Travel 2,initial40,Base,2900501,0,Score 0,https://qoj.ac/submission/2900501,
11403,Bitaro's Travel 2,initial40,Prog,2900502,100,Accepted,https://qoj.ac/submission/2900502,
11403,Bitaro's Travel 2,initial40,Synth,,100,Accepted,,Corrected Synth submission ID was not recovered. Accidental submissions to QOJ 10401/10403 are excluded.
13171,IMO,initial40,Base,2900537,10,Partial,https://qoj.ac/submission/2900537,
13171,IMO,initial40,Prog,2900541,100,Accepted,https://qoj.ac/submission/2900541,
13171,IMO,initial40,Synth,2912414,100,Accepted,https://qoj.ac/submission/2912414,
8707,Jobs,initial40,Base,2900543,11,Partial,https://qoj.ac/submission/2900543,
8707,Jobs,initial40,Prog,2900544,11,Partial,https://qoj.ac/submission/2900544,
